0, 1, 1.30401, 1.59381, 1.85585, 2.07786, 2.24947, 2.36267, 2.41214, 2.39558, 2.31377, 2.17053, 1.97255, 1.7291, 1.45156, 1.1529, 0.847097, 0.548439, 0.270897, 0.0274461, -0.170529, -0.313771, -0.395583, -0.412139, -0.362665, -0.249475, -0.0778599, 0.144154, 0.406187, 0.695986, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0
0.01, 1, 1.31048, 1.6116, 1.88821, 2.12579, 2.31147, 2.43491, 2.4891, 2.47095, 2.38149, 2.22584, 2.01273, 1.7539, 1.46316, 1.15546, 0.845942, 0.549077, 0.277997, 0.0440198, -0.143629, -0.277934, -0.354089, -0.369452, -0.323496, -0.217802, -0.0560865, 0.155743, 0.40956, 0.695069, 1, 3, 2.98811, 2.97161, 2.95235, 2.93281, 2.91568, 2.90341, 2.89781, 2.8997, 2.90881, 2.92378, 2.94245, 2.96218, 2.98034, 2.99471, 3.00389, 3.00743, 3.00593, 3.0008, 2.99401, 2.98763, 2.98344, 2.98254, 2.98517, 2.99065, 2.99748, 3.0037, 3.00724, 3.00635, 3, 0.01
0.02, 1, 1.3178, 1.63019, 1.92137, 2.17456, 2.37433, 2.508, 2.56691, 2.54716, 2.45007, 2.282, 2.05373, 1.7795, 1.47558, 1.15892, 0.845729, 0.550518, 0.285441, 0.0601095, -0.118294, -0.244728, -0.31596, -0.330289, -0.287384, -0.188248, -0.0353195, 0.167304, 0.413552, 0.695057, 1, 3, 2.97533, 2.94231, 2.90369, 2.86446, 2.83006, 2.80545, 2.79421, 2.798, 2.81627, 2.84632, 2.88381, 2.92341, 2.95979, 2.98852, 3.00682, 3.01399, 3.01133, 3.00178, 2.98915, 2.97735, 2.96963, 2.96798, 2.97282, 2.98292, 2.9956, 3.00719, 3.01373, 3.01176, 3, 0.02
0.03, 1, 1.32585, 1.64961, 1.95532, 2.22405, 2.43778, 2.58157, 2.64511, 2.6238, 2.51919, 2.33881, 2.09548, 1.8059, 1.48886, 1.16328, 0.84643, 0.5527, 0.293162, 0.0757068, -0.0944028, -0.213871, -0.280786, -0.294213, -0.253975, -0.160613, -0.0155107, 0.178791, 0.418095, 0.695747, 1, 3, 2.96179, 2.91208, 2.85403, 2.79505, 2.74339, 2.70647, 2.68963, 2.69531, 2.72269, 2.76781, 2.82414, 2.88368, 2.93833, 2.98139, 3.00881, 3.01972, 3.01628, 3.00296, 2.98533, 2.96891, 2.95821, 2.95593, 2.96263, 2.97665, 2.99432, 3.01052, 3.01955, 3.01641, 3, 0.03
0.04, 1, 1.33453, 1.66983, 1.99001, 2.27409, 2.50154, 2.65518, 2.72322, 2.70039, 2.58847, 2.39607, 2.13789, 1.83309, 1.503, 1.16857, 0.848019, 0.555568, 0.301106, 0.0908141, -0.0718427, -0.185119, -0.248226, -0.260859, -0.22297, -0.134718, 0.00339225, 0.190171, 0.423099, 0.696993, 1, 3, 2.94757, 2.88092, 2.80342, 2.72475, 2.65597, 2.60692, 2.58459, 2.59212, 2.62846, 2.68846, 2.76354, 2.84299, 2.91591, 2.97332, 3.00987, 3.02466, 3.02082, 3.00433, 2.98243, 2.9621, 2.94887, 2.94605, 2.95433, 2.97168, 2.9936, 3.01372, 3.02477, 3.02045, 3, 0.04
0.05, 1, 1.34377, 1.69082, 2.02536, 2.32451, 2.56527, 2.72836, 2.80068, 2.77641, 2.6575, 2.45351, 2.18085, 1.86104, 1.51802, 1.17476, 0.850469, 0.559071, 0.30923, 0.105442, -0.0505092, -0.15826, -0.21799, -0.229922, -0.194111, -0.110404, 0.021443, 0.201417, 0.428481, 0.698683, 1, 3, 2.93272, 2.84886, 2.7519, 2.65373, 2.56813, 2.50728, 2.47964, 2.48896, 2.53398, 2.60853, 2.7021, 2.80135, 2.89252, 2.96426, 3.01001, 3.02886, 3.02499, 3.0059, 2.98039, 2.95673, 2.94136, 2.93809, 2.9477, 2.96787, 2.9934, 3.01681, 3.02946, 3.02398, 3, 0.05
0.06, 1, 1.35353, 1.71253, 2.06128, 2.3751, 2.62859, 2.8006, 2.8769, 2.8513, 2.72585, 2.51085, 2.2242, 1.88972, 1.53392, 1.18187, 0.853754, 0.563165, 0.317499, 0.119604, -0.0303056, -0.133112, -0.189833, -0.201142, -0.16718, -0.0875289, 0.0386939, 0.212504, 0.434159, 0.700731, 1, 3, 2.91729, 2.81594, 2.69957, 2.58219, 2.48026, 2.40808, 2.37538, 2.3864, 2.43972, 2.52831, 2.63997, 2.7588, 2.86814, 2.95422, 3.00923, 3.03234, 3.02881, 3.00765, 2.97911, 2.95263, 2.93545, 2.9318, 2.94254, 2.9651, 2.99367, 3.01982, 3.0337, 3.02706, 3, 0.06
0.07, 1, 1.36375, 1.73489, 2.09765, 2.42561, 2.69111, 2.87135, 2.95129, 2.92446, 2.79303, 2.56776, 2.26779, 1.91906, 1.55068, 1.18989, 0.85785, 0.567812, 0.325888, 0.133322, -0.0111433, -0.109513, -0.163544, -0.174295, -0.141985, -0.0659672, 0.0551952, 0.223415, 0.440066, 0.703065, 1, 3, 2.90131, 2.7822, 2.64654, 2.51038, 2.39275, 2.30986, 2.27244, 2.28504, 2.34615, 2.44812, 2.5773, 2.71538, 2.84276, 2.94319, 3.00754, 3.03514, 3.03232, 3.00957, 2.97852, 2.94968, 2.93098, 2.927, 2.93869, 2.96326, 2.99438, 3.02277, 3.03756, 3.02979, 3, 0.07
0.08, 1, 1.37441, 1.75783, 2.13434, 2.47578, 2.75241, 2.94007, 3.02321, 2.99532, 2.85855, 2.6239, 2.31142, 1.949, 1.56828, 1.1988, 0.862733, 0.572978, 0.334375, 0.146614, 0.00705937, -0.0873208, -0.138938, -0.149191, -0.118362, -0.0456063, 0.0709937, 0.234134, 0.446142, 0.705627, 1, 3, 2.88483, 2.74773, 2.59293, 2.43856, 2.30604, 2.21321, 2.17146, 2.18551, 2.25379, 2.36831, 2.51428, 2.67115, 2.81639, 2.93115, 3.00496, 3.03727, 3.03552, 3.01164, 2.97855, 2.94775, 2.92776, 2.92352, 2.936, 2.96225, 2.99548, 3.02567, 3.04108, 3.0322, 3, 0.08
0.09, 1, 1.38544, 1.78125, 2.17119, 2.52532, 2.81205, 3.0062, 3.09207, 3.06327, 2.92191, 2.67891, 2.35489, 1.97943, 1.58671, 1.20859, 0.868379, 0.578634, 0.342945, 0.159505, 0.0243769, -0.0664106, -0.115858, -0.125663, -0.0961641, -0.0263458, 0.086133, 0.244647, 0.452335, 0.708368, 1, 3, 2.86788, 2.71258, 2.53892, 2.36704, 2.22059, 2.11869, 2.07307, 2.08841, 2.16316, 2.28927, 2.45113, 2.6262, 2.78904, 2.9181, 3.0015, 3.03876, 3.03844, 3.01384, 2.97915, 2.94672, 2.92568, 2.92121, 2.93436, 2.962, 2.99695, 3.02855, 3.04433, 3.03435, 3, 0.09
0.1, 1, 1.39681, 1.80508, 2.208, 2.57392, 2.86959, 3.06921, 3.15731, 3.12778, 2.98262, 2.73241, 2.39797, 2.01025, 1.60591, 1.21925, 0.874766, 0.584755, 0.351589, 0.172018, 0.0408776, -0.0466708, -0.0941632, -0.103564, -0.0752645, -0.00809594, 0.100653, 0.254945, 0.458602, 0.711247, 1, 3, 2.8505, 2.67686, 2.48467, 2.29612, 2.13685, 2.02687, 1.97788, 1.99433, 2.07477, 2.21136, 2.38807, 2.58063, 2.76074, 2.90405, 2.99715, 3.03962, 3.04107, 3.01616, 2.98024, 2.94651, 2.9246, 2.91994, 2.93364, 2.96242, 2.99875, 3.03142, 3.04734, 3.03628, 3, 0.1
0.11, 1, 1.40848, 1.8292, 2.24459, 2.62127, 2.92461, 3.12861, 3.2184, 3.18832, 3.04021, 2.78405, 2.44041, 2.04133, 1.62585, 1.23074, 0.881872, 0.59132, 0.360299, 0.184176, 0.0566244, -0.0280024, -0.0737304, -0.0827673, -0.05555, 0.00922367, 0.114591, 0.26502, 0.464906, 0.71423, 1, 3, 2.83273, 2.64067, 2.43039, 2.22614, 2.05527, 1.93828, 1.88644, 1.90382, 1.98912, 2.13498, 2.32535, 2.53455, 2.73153, 2.88901, 2.99195, 3.03987, 3.04342, 3.01858, 2.98179, 2.94704, 2.92442, 2.91961, 2.93375, 2.96344, 3.00085, 3.03428, 3.05015, 3.03801, 3, 0.11
0.12, 1, 1.4204, 1.85349, 2.28075, 2.66704, 2.97671, 3.18398, 3.2749, 3.24447, 3.09428, 2.83345, 2.48196, 2.07253, 1.64645, 1.24305, 0.889675, 0.598309, 0.369072, 0.196002, 0.071675, -0.0103164, -0.0544508, -0.0631586, -0.0369205, 0.0256851, 0.127981, 0.274869, 0.471218, 0.717289, 1, 3, 2.81462, 2.60413, 2.37629, 2.15743, 1.97628, 1.85337, 1.79924, 1.81737, 1.90666, 2.06051, 2.26324, 2.48812, 2.70146, 2.873, 2.98588, 3.03952, 3.04551, 3.02107, 2.98373, 2.94821, 2.92504, 2.92011, 2.93461, 2.96501, 3.00322, 3.03714, 3.05279, 3.03959, 3, 0.12
0.13, 1, 1.4325, 1.87783, 2.31624, 2.71093, 3.02553, 3.23494, 3.32646, 3.29585, 3.14446, 2.88029, 2.52235, 2.1037, 1.66764, 1.25613, 0.898152, 0.605708, 0.377905, 0.207521, 0.0860822, 0.00646693, -0.0362273, -0.0446379, -0.0192867, 0.0413531, 0.140854, 0.284488, 0.477511, 0.720399, 1, 3, 2.79622, 2.56735, 2.32261, 2.09033, 1.90026, 1.77257, 1.71667, 1.73536, 1.82779, 1.98831, 2.20201, 2.44148, 2.67059, 2.85603, 2.97897, 3.03857, 3.04731, 3.02362, 2.98604, 2.94998, 2.92639, 2.92137, 2.93614, 2.96708, 3.00585, 3.04002, 3.0553, 3.04103, 3, 0.13
